Description,Test_ID,baby_products,beauty,grocery_gourmet_food,health_personal_care,pet_supplies,toys_games
"I puchased these bottles after speaking with a lactation consultant. We had difficulties breastfeeding and had to start supplementing with formula. My son was eating almost 2oz at six days old--way more than he should have been. This is because the bottles we were using let him eat too fast and I didn't know any better. After switching we were able to get him to slow down and have had fewer gas problems. I have had the bottle leak but it easily fixed by rescrewing on the top (I was relieved to see that other people had the same problem--I blamed it on being tired). When we feed our son, we were told to have him sitting up as straight as possible without his head flopping over and hold the bottle horizontal so that only half of the nipple is full.",B000056JND,,,,,,
This has been the BEST purchase I have ever made! My daughter is 6 months old and LOVES this so much! She is entertained by this and hasn't gotten tired of it! It is nice to vacuum and know she is secure- she puts the objects in her mouth but has not been hurt AT All from the attachments.,B00006S3RX,,,,,,
"I love this portable booster. I bought it for our 18 month old son and it makes meals so much more enjoyable. Certainly feeding is more of a mess because he can spread it accross the table. :) What is also nice is that it is portable, durable and sticks to all surfaces. I was concerned the plastic one's would slip around too much..Highly reccommend this....",B000056J2D,,,,,,
"Before I bought this product, I was using a thing like net to attach to the baby bath tub to support the baby. My son cried a lot every bath time from birth to 2.5 months when I bought this. I have used a few times of this product, my son doesn't cry any more and smile sometime.",B00005JIVI,,,,,,
"We bought this stroller after reading the section in Baby Bargains on city strollers which recommended the Venezia as being the best stroller for city living. I have to strongly disagree with them. Where we live in Philadelphia, the old sidewalks are very bumpy and uneven and the small wheels do not handle this well. It often gets stuck and I have to lift the front wheels to get over the smallest obstacles.What I do like about this stroller is that it is so well made and versatile. I love the fact that I can change the direction she is facing to avoid the sun and the boot has been great now that the weather is getting colder.I do not think that there is a &quot;perfect&quot; stroller out there but I do recommend getting one with bigger wheels if you live in a city.",B00005UWMI,,,,,,
"We just LOVE our duckie tub! I've been using it since my son was 9 months old (because it's VERY hard to use if baby can't sit up by theirselves yet) I think it's so much safer for your baby to be in this cushioned, air tub than to be against the hard bathtub sides. You also only have to fill up a small area for bath time, and you just pull the plug when your done with it. You really don't have to deflate it...ours stays inflated, in the corner of the bathroom all the time. I also think this is a very durable product. My son has drug his duckie all around my house, and it's held up with no holes for over a year now. I actually even bought a couple more for the grandparents houses, to make bathtime safe and fun for them too!out of all the products that I've purchased for my baby since day 1, this it the one that i recommend the most!! I don't know how we would of done bathtime without it!The ONLY con is that my son won't take a bath without it now!",B000066665,,,,,,
We got this changing table as a gift for our baby shower. I'm disappointed that the shelves just kind of rest on the sides and do not fit into any grooves as is does in the front and the back. To me it looks kind of cheap that way. It appears to be pretty sturdy though which I guess is most important.,B000056JKR,,,,,,
"This is the worst diaper pail ever! It was great for the first couple weeks, but then it began to smell. I cleaned the inside and outside with 409 again and again, but the smell would return with the first diaper I put in. Then to make matters worse my 16 month old figured out it was fun to put toys in the hole where you put the diapers and try to flip it the way I did with his dirty diapers. I had a Diaper Genie that broke and was hopeful that this less complicated diaper disposal system would work as well, but it does not!",B00003TL7P,,,,,,
"We had registered for a bathtub for our son and found it to be too awkward for a little one. We then went to a sling and found it better but he tended to slide down by the end of the bath. Then I picked up the Safer Bather and I LOVE IT! Not only does it keep him warm, it keeps him in place without slipping. His head never comes close to the water even when he wiggles around. He now kicks his feet and plays with tub toys but he doesn't slip an inch which makes bathing easier. Another plus is that the soft sides don't hurt mom or dad's arms when reaching in to bathe baby.When done you just squeeze out the excess water and hang it to dry. It's wonderful, easy &amp; can fold for travel or easy storage when not in use.",B00005JIVI,,,,,,
These bottles worked well for us with our newborn (using size 2 nipples) until we purchased a bottle warmer. The warmer heats using steam which caused the seal on the bottom to come loose. This led to a leaky bottle and a very frustrated mom and baby. I've since switched to Dr. Brown's bottles. I like those bottles much better,B00006966I,,,,,,
"I had this bought for me as a present with a set mind of not wanting any sort of diaper pail. I had heard nothing but bad things about the diaper genie and I knew if I got one of those I'd return it, but I figured I'd give this one a try. So far I have been very happy with it. I love the fact you can just use regular garbage bags for it. It's very easy to put the bags in and take out. I have yet to smell any odors from it. The only reason I gave it 4 stars was because it seems to fill up a little bit faster then I had hoped, but it's not bad.",B000046S2U,,,,,,
"I really and truly love my Snap 'N Go infant carseat carrier (which I purchased for $39 before the birth of my son 2 years ago). I don't know how I would have gotten along without it. I have purchased several since for friends and relatives' showers.However, I must agree with the &quot;Enthusiast from New York&quot; review, Baby Trend Customer Service is NOT very friendly at all. They make great products, of which I have many and which I have recommended to friends/family. But I must admit when I contact them directly regarding a cover for my Baby Trend double jogging stroller, I was quite take back at the unfriendly and unhelpful attitude.I would guess the lesson learned is &quot;sometimes you get what you pay for.&quot; I will definitely think twice before I purchase any further Baby Trend products. Aftercare/customer service is very important to me too!!Hopefully you will pass this along to Baby Trend Co.",B00008XL2W,,,,,,
"My son who is now 3mths old fell in love with this toy, which I purchased because it was slightly cheaper than a lot of the other playmats. However, the actual mat is basically useless &amp; I had to purchase a travel mat to place under the toy which cost me $14 so its probably better just the spend the extra money on a nicer gym. In addition, it wears out its batteries very quickly &amp; if the batteries are low the ball in the middle will not rotate therefore the music will not play which is kinda bad because my baby loves the music &amp; lights on this toy. I will say that my son loves this silly toy &amp; out of everything else that I have purchased this is easily one of his very favorites. He laughs, kicks, reaches &amp; can even move the toys above at 17 weeks.",B000063XMJ,,,,,,
I got this tub as a shower gift and have used it since my son was born. We have never had any problems with it but we have never messed with it once it was expanded. The only complaint I have is that it is really hard to find a tub to fit a large baby. This one is adequate but it could be larger.,B00004D3EU,,,,,,
"This bottles have a unique design that helps prevent your baby from swallowing air, thus preventing gas. They work! The odd vent system really does work, and allows the bottle to break into more pieces for easy cleaning. They are also bent, which helps feed your baby more easily. I wish they came in an 8 oz size, rather than 6, but otherwise, they have a good selection of color choices and are an excellent choice for feeding your baby.",B00006IJRU,,,,,,
"My daughter has really enjoyed this so far (3 months old). I honestly think she likes looking at the patterned arches better than the toys that were provided. We purchased the accessory set of three more toys to give her some variety. That way there's something on the mat when she's on her tummy, and we can change what she's looking at when she's on her back. I really like that the mat has patterns &amp; shapes on it too because it gives her incentive to put her head up when we're having tummy time. She works to prop herself up on her arms so she can see what else is on the mat. The mat seems to collect dirt fairly easily, but it washes pretty well. The mat isn't quite as padded as I'd like, so I do have a thin quilt underneath to provide a little more comfort. I would recommend this.",B00000J4SP,,,,,,
"My mother's a lactation consultant and bought this for me. I was having major problems breastfeeding and this was wonderful. My daughter and I had to use the football hold for the first two months or so and this was an absolute lifesaver. Now that she's bigger and we've advanced to the traditional breastfeeding position, we don't use it for nursing. But it's great to prop her in and let her see what's going on. It's a nice alternative to her swing. And the fleece cover is so soft and comfy. As a sign that she'd outgrown her diapers, one of her poops leaked out onto the cover and the pillow. Both the cover and the pillow washed great in the washer & dryer. The Boppy is great!",B000069RAO,,,,,,
"What a wonderful product! I bought this floppy seat after seeing a mom using it with her daughter at a Toys-R-Us. I am so happy I did! My 7 month old son is sitting up now and I can safely place him in the seat of any size carriage and not worry about it! It is soft and cushy, and covers the entire seat (including the handle), and even has it's own safety belt. I really feel he is protected from germs because there is no way for him to lean over and suck on a yucky carriage handle. It also helps keep the toys he plays with from falling out of the carriage because it covers all the little openings they could fall through. Other mom's stop me all the time and ask me where I bought it. This is a must have for any mom (or dad) who shops!",B00009VE5J,,,,,,
"I thought this was a good idea however there was alot I didn't like about it. First the cooler part did not stay cold enough though the whole night so I didn't trust to store breastmilk in it. Second the warm did not work with the bottles I tried. It would take several times to get me milk warm with the Playtex disposables, and Playtex VentAire. I could only get the bottles I pumped in to heat with it. It took the 8oz measure of heating to heat a 4oz bottle that I pumped in. That was the only bottle it would heat. I would heat the milk in the pump bottle and pour it into the other bottles. This is not easy with a screaming baby that wants to be fed. It just wasn't worth the time so I took it back. If you choose to use the regular bottles or maybe the Avent bottles (not disposables)then it would probably be worth it for the first couple of months when you getting up at night frequently. Just make sure you milk is really cold before storing it in the cooler over night.",B000056HMB,,,,,,
I just tried out this tub with my 4 month old and it is awesome! Finally a tub that we can use and enjoy! Before this one we used the smaller infant tub that folds up and it worked great but she has grown out of it. Then we tried the 4 stage tub and it was a pain for us to use. It was hard to hold her up in the sling (she still isn't sitting up)and we had to use it in the bathtub because it leaked. We love this one because you don't have to use it in the tub (hurt my knees!!) and it holds her up so well that I can actually enjoy giving her a bath with 2 hands. And she has room for her feet to be in the water (to splash and keep warm)and for toys! Don't waste money on any other tub. I wish we had gotten this sooner!,B000056OV0,,,,,,
"The Baby Bjorn is the best. It is so easy to get the baby in and out. I had a Snuggly carrier for my first baby and I hated it because it was so complicated and I needed help getting my son in and out of it. I got the Baby Bjorn as a shower gift for my daughter and it is so much better. You can't compare between the Bjorn and the Snuggly! They designed it so you can get the baby in and out very easily, even so easily that I could take my sleeping daughter out and not wake her. Never tried nursing while wearing it, though. I also let my daycare provider use it for her when they went on field trips so she didn't have to fuss with the stroller. She really liked it, too.",B000058DM5,,,,,,
We hate this monitor. You can't hear the baby for the traffic picking up on it. I wish we had known that prior to spending so much money on this item.,B0000645DP,,,,,,
I would like to purchase this product for my baby due the end of January. Can you use the Bundle me with the attached head rest in the infant car seat?? That is my only concern. I gave it 5 stars based on what I have read.,B0000A340G,,,,,,
"I love this! My daughter, at age 21 months, loved this seat more than any present in the world. I recieved this as her birthday present, but she was too young for it (14 months.) Now she uses it and her favorite part was when I would dump her business into the toilet and watch it go down the drain and pipe. She'd clap her hands and say &quot;Bye, bye.&quot; She reminds me to pack her potty seat wherever we go.",B00008URU5,,,,,,
"I registered for these bottles based on the positive review a friend of mine gave to me. The day we came home from the hospital with our newborn daughter, she had no problems taking to these bottles. Plus ,I love the fact that I don't have to worry about properly cleaning out bottles and sterilizing them all the time as the drop in liners are pre-sterilized. And the one thing that most of my girlfriends cant' believe is that after being 7 1/2 weeks old, my daughter has only spit up 2 times, and she is eating so well that she is sleeping thru the night...in fact we don't even use a diaper or burp cloth to burp her many times after eating. She still has the typical gas that any newborn has, but doesn't have any trouble eating from these bottles. I would highly recommend them to any mom and wouldn't use anything else!",B00008614F,,,,,,
"If you are a new Mom, you need this bath seat! When my daughter was born, I used it in the sink and once she outgrew the sink, we moved into the big bath tub. This made bathing fun for both my daughter and I! No need to fumble around in a cold, plastic tub with a wet, slippery baby!",B00005JIVI,,,,,,
"This is a truly fantastic product! I work in a busy office, and the backpack allows me to discretly slip away and pump. The pump works quickly - I'm back at my desk in 15 minutes.The wipes are great too!",B000096NQU,,,,,,
I absolutely thought that this item was a great invention until I tried it....twice. It does not even come close to keeping the odor in and was a huge waste of time to even try. The first one that I bought broke after only 2 weeks of use. So I then exchanged it for the same item only to find out that it still is a bad product all together. The thought of not having to buy refill bags was a big turn on but now I will go buy the Genie instead.,B00003TL7P,,,,,,
We bought this stroller thinking that it was the best. Warning,B0000E5XHH,,,,,,
UPDATE,B000058CC7,,,,,,
"Our son is now 7 months old and has been sleeping in his own room for the past three. My husband and I can't figure out why we didn't buy this monitor sooner. Until we bought it, we were up at least three times a night checking up on him, and I can't count how many times he has woken up with even the slightest footstep or creak of the door I've made on my way in or out of his room. For the first time in a LONG time, I was able to sleep through the night. The on/off button on the top of the monitor is great, no searching for switches in the middle of the night. Just a quick tap of the button and there's baby :)We also have every wireless gadget known to man running in our house, and still no interference with the Quiet Sounds Monitor. The picture is great, and there's tons less static than the past two monitors we've tried. Even if the picture was bad, which it definitely is not, I feel that seeing my child even a little is better than not seeing him at all. Being first time parents, it offers peace of mind and a good night's sleep, not to mention a great opportunity to watch your little one in his most tranquil moment :)",B00005YWN0,,,,,,
"I've just used this mattress for the past two weeks in our Graco Pack 'n Play (Cubby Parade). Not only was this mattress a perfect fit (no adjustments necessary), it was soft enough that my baby felt he was back in his own crib at home (but not so soft it would be a SIDS risk). The pack 'n play sheets were a perfect snug fit too, so we didn't need to buy additional portable crib sheets. I highly recommend this crib mattress to anyone who has the Graco Cubby Parade Pack 'n Play!!",B000056HNC,,,,,,
This was the worst product I have ever bought!!! The static was so severe that my wife could not even hear my voice through the syatem... two cups and a string would have worked better.,B0000645DP,,,,,,
"I was given this as a gift for my son. We live in Chicago and have very cold winters. I wasn't sure how much I would use it at first, but it turned out to be the perfect gift. I use it everyday in the carseat or stroller. I thought this product was very safe and the padding actually seems much less than the snowsuit we bought for him. I asked my Pediatrician about it and she said it was fine to use. I could not imagine a winter without the Bundle Me. It is truly the perfect baby product!",B00009VE5O,,,,,,
"We bought this tub for our son when he outgrew his infant one thinking it would grow with him. All the little indents never dried out well, it was difficult to make smaller for storage, so we just left it full size. It began leaking after about 5 mths of use! We made sure it was locked properly, but it kept leaking. It was a huge waste of money. We had to buy a different one.",B00004D3EU,,,,,,
"I am so dissapointed in this seat. My son is 3 months old and has outgrown it. For the person who said the dimensions are just about the same as the others it is not true. Yes we know it is narrower but the big problem is THE DEPTH. If you compare the Peg Perego is only about 17&quot; deep while Graco for instance is about 25&quot; deep!!!! Therefore, it does not have to be as long since the baby is sitting deeper in the seat. Just wanted to mention that because when shopping for another seat recently I noticed &quot;the height&quot; on Graco was actually less than the Peg Perego yet my babies feet did not hang out and then I compared and it is because of the depth. Much happier now that my son doesnt scream his head off going in his seat!!!",B00007LP11,,,,,,
"I know this may be redundant but you can not get any better than this tub hands down. From first day out of the hospital in the hammock sling- it held him and he was completly protected I barely had to hold him. All the thoughts of a squirmy baby - no fears with this tub- it cradled him in and we used it until his cord fell off. The picture really should show the hammock- I bought this because all the reviews talked about it. As a fist time mom I am glad I took other mom's advice- it was such a miracle. With all the nerves here, this was one thing not to worry about. From then on we are still using at 3 months the infant side and our little one loves it- he sits up with a slight recline without having to support himself-the only tough part when he has to lean forward to get his back. For the price this is a incredible deal-other items claim the world and stink. This is a moderate price item and it works like a charm. Wish I had this luck with our stroller/car seat.",B000067EH7,,,,,,
"I read, reread and read again the instructions to see if I was doing anything wrong. I could get it to &quot;snap into place&quot; with minor difficulty but it STILL leaked...it is most certainly not &quot;cleverly designed&quot; as the Editorial Review suggests. Pass this one by, not worth a second thought.",B00004D3EU,,,,,,
"My wife and I bought the VentAires when our first child was born. They appeared to be top of the line. They certainly were marketed that way and priced that way. We found the nipple flow to be way too slow and they leaked! No one likes a leaky bottle at 3AM on a December night in New England. It is also difficult to tell if the infant/new born is actually taking the formula. We ended up donating the six VentAires that we bought to a local daycare center and bought EvenFlo bottles, which have been great (and less money). All-in-all, we give this product a POOR grade and state, in our opinion, that they are not worth the extra money.",B00006966I,,,,,,
I love this tub i do not have a problem with leaks. I love the fact that is wide enough for my 3 month old daughter who is always moving her arms. I love it!,B00004D3EU,,,,,,
"Gerber is awesome for this! The lotions and shampoos smell great, are tear-free, and come in nice, large, easy-grip bottles. The tub is full of neat little bathing supplies. And...the tub is great for storing rags, lotions, and shampoos! I can keep bath stuff together in one tub under the sink...great idea!",B000095S69,,,,,,
"I have tried lots of pumps since my baby was in the NICU at birth. Once I had established some supply with the hospital grade machines (Medela Classic and the Ameda version) I was able to use this a pump for working part-time. The bag is much more stylish and comfortable than the shoulder bag option Pump-in-Style. I love that it is a backpack since I already am toting a shoulder style diaper bag and often have my baby in a front carrier or side sling.This is not a hospital grade pump, but it is the best portable electric pump on the market. Replacement parts are available though Medela, some breastfeeding shops and lactation consultants. Medela's customer service is great- I had a faulty piece of tubing and the company overnighted me a new one no questions asked. My only complaint is the quality of the included bottles and breast shields/horns. The plastic is opaque and cheap. For such a high quality pump I would expect more. I ended up getting the Avent adapter and pumping into the Avent bottles or into the Medela bags. I do not like that I can not see the milk in the horns very well- hard, clear plastic would be an improvement. All in all this a great pump for high use for moms with decent supplies. If you have a NICU baby or a supply problem I do encourage you to rent the Medela Classic before switching to a portable electric. I have used this pump for 6 months and am confident that I will be able to use it if I ever have another baby. I hear some moms shying away from the $280 price and trying a First Years or an Evenflo portable pump instead to save money. Don't bother- every mom I know who did that ended up buying a Medela after having problems with the cheaper pumps. After all, this is a sensitive area and you don't need a cheap pump breaking or giving you sore nipples! The extra money now will save you money later since you will be satisfied in the long run with this pump.",B000096NQU,,,,,,
"Not very useful at all. It sounded cool with the &quot;grow with your child&quot; ad. But the tub itself did not seem comfortable for the baby, it leaked everywhere, and did not close and open easy. The mesh holder for a newborn was great, but you can purchase one by itself. Overall disappointment!!!",B00004D3EU,,,,,,
"I use this gate to block the hallway that leads to our bedrooms. I run a home daycare for babies 0-24 months and the bedrooms are my family's private space. They are off limits to daycare children. My husband is very handy and was able to put the gate up without any trouble. It took about 20 to 30 minutes and the gate's size is adjustable with four screws that hold the two pieces of the gate together. It's easy enough to open for my 5 year old to get to his room. Yet the turning mechanism is hard enough that none of the toddlers can open it. I like the loud click because I can tell if my children remembered to close the gate or not without having to go look everytime they go in or out of the hall. My husband prefers this gate to our hands- free gate that we have in the kitchen because you can open it the full width of the hall as opposed to only having a small center swinging door in the gate like hands-free gate. Since I use the gate Monday-Friday during daycare hours, I would suggest installing a clip to keep the gate against the wall when you want to keep it open. Other than that it's a great gate.",B0000798KZ,,,,,,
"I am so pleased with this product. I decided to purchase this for my 4 month old after looking at all the huge, ugly, and overpriced high chairs. It turned out to be one of the best decisions I've made since becomming a parent. I love this seat, and so does my daughter! It is safe and it is so easy to just fold up and take along when we go visit the grandparents. The tray is dishwasher safe, which is a really great feature. I'm not sure why the one reviewer was trying to tighten the straps by using the retracting mechanism underneath the seat. All you have to do is pull on the ends of the straps and they tighten. My friends have all ditched their huge annoying high chairs for this booster seat. My daughter is 10 months old now and we're still loving it!",B00005QXPE,,,,,,
"This gate has been rock-solid, despite the best efforts of our triplets who are now 3 1/2. Even three tots hanging on the gate at once and shaking it had no effect! We found this gate so easy to open and close (one-handed), and so safe and sturdy, that we got rid of several other plastic gates and installed 4 of these in our home. Perfectly safe for the top and bottom of stairs, it has also helped keep babies and toddlers away from the kitchen or other zones that weren't baby proof. We're removing the last one from our stairs now, but are happy to pass it on to another triplet family for more years of heavy use. Great value for money, and wonderful peace of mind.",B00004YMZE,,,,,,
"I received this carrier as a shower gift and I have yet to use it. First of all, the instructions weren't complete- there was a piece I didn't know how to use as it wasn't pictured in the instructions anywhere! Also, I am only 5'0&quot; and no matter how tight I adjusted the thing it still hung down too low. I wouldn't recommend this for anyone who is petite like me.",B00005NCAW,,,,,,
"I sarted using these bottles when my daughter was 6 wks. old. I tried other bottles, mostly cheaper ones, and my daughter would be so fussy after eating, have formula all over her, and spit up everything shortly afterwards. I switched to these bottles when I found out my daughter had acid reflux. I had to add cereal to her formula so the Stage 2 nipples worked perfectly for the situation. She is now 12 months and I still use these bottles. I have switched the nipples, yet again, to the Wal-Mart brand and they still work, no collapsing or leaking. These really are great bottles and will definately use these for my second child.",B00006IJRU,,,,,,
"To give you an idea of what we think, we have 2 of these and will buy the 3rd in a few months. Knowing these are on the market, I would not recommend putting your child into a full size bed. The bed is in proper proportion to the child - they can sit on the bed, get in and out easily. Assembly is easy. The wood is hardwood, so durability is not as issue.Very good product.",B00007GVNO,,,,,,
"We recieved this as a baby shower gift &amp; love it! The lavender scent is very calming both to our 3mo old daughter &amp; to my husband &amp; I. We use it as part as our bedtime ritual and I believe it has helped our daughter to sleep. The foaming bath is awesome, no need to mess with lathering up the washcloth. The set came with a washcloth(you can never have too many!) and a CD which we haven't really used, our baby prefers the rhythm of rock. Overall this a great product &amp; I would recommend it.",B000067R3X,,,,,,
"My husband and I are very pleased with this monitor. The camera angle is easily adjustable. It works in the dark. The soundfeed is very sensitive, so we don't have to miss a peep. The monitor is conveniently portable.",B00005YWN0,,,,,,
"This monitor will pick up every radio signal within 5 miles, so if you want to be awaken every five minutes at night this monitor is for you. Don't waste your money, Peace of Mind, they should call it Piece of ****.",B0000645DP,,,,,,
"This was one of my most favorite gifts! The bundle me is two seperate pieces one part stays in the car seat and the other zips up to it. If it is really cold out you can zip it all the way to keep your baby warm, when it starts to warm up you can either unzip the top or unzip the bottom to allow air in. Also, It has a little extra materieal on top so if is windy you can cover up your baby's face. A must have for winter babies!!! By the way, I'm not sure how well it fits in other car seats but it fits perfectly in the Peg Perego seat!",B00009VE5O,,,,,,
"My MIL and FIL bought this for my daughter for christmas. She was 22-1/2 months old at the time. She absolutely loves it. She can turn the night light on and off by herself so that is a big plus for us and her. It does come in a huge box and is a little difficult to put together, but we are very happy with it. She has been sleeping in it with her old crib mattress, but I plan to get a twin size mattress in the next couple months for it. My dh is 6'3 and 225 and can comfortably climb in it with her now though.",B0000A9Y4M,,,,,,
"Our son hates tummy time (hates it!), and this is the only thing we've found that will keep him from starting to wail within the first five minutes.He particularly loves to look at himself in the mirror - he's fascinated by it. He also enjoys kicking the various &quot;noise makers&quot; - the crinkly elephant ear and the squeak toy by the monkey.This is also good for when baby wants to be on his back - lots of hanging toys that rattle, crinkle and vibrate. We really recommend all the Tiny Love products, but as far as gyminis go, this is the best.",B000067K0L,,,,,,
"I have had this warmer for over 10 months and never have had any problems with it. As long as you follow the directions and put the water in, you should not have any problems with the wipes drying up or turning brown. This warmer keeps the wipes at a very nice temperature, not too hot and not too cold. The size is also nice, not that much bigger than a regular box of wipes. I would definitely recommend it to others.",B00006IZQY,,,,,,
My husband and I bought this walker for our daughter's first birthday because we have tile through our entire house and we are afraid that she will fall and hurt herself while trying to learn how to walk. She loves this walker!!! The tires are bigger than the other walkers so they do not get stuck in between the tiles like Spanish tile which was my biggest concern with other walkers. Now she can follow us around everywhere!!! I cannot understand why I didn't buy this a lot sooner!!!,B00005610Y,,,,,,
"My daughter was born just under 5 pounds and yet even with the cheapest of cheap bottles never had even a day's worth of colic. She was never gassy and never uncomfortable. We actually bought and used dollar store bottles &amp; never once had a problem. Imagine my surprise when my 10 pound son not only had an acid reflux problem, but colic as well. My days and nights were hell and I couldn't even enjoy my new baby. The dr. prescribed zantac for the acid reflux (by the way if your fussy one little seems like he's choking during feedings and you're using newborn x-tra slow flow nipples &amp; needs to be upright ALL the time - get him checked out!!!) The zantac cured some of the symptons, but we still were seeing a lot of the colic/ gas symptons. He was still one unhappy baby! So far it's been 2 weeks on the Dr. Brown bottles &amp; not even one colic episode!!! I've actually been getting sleep and so has my son! He's burping and tooting even on his own. Now I have two angels!!!",B00005BYUR,,,,,,
"I received this tub as a shower gift. I had registered for it becase I thought it was a great idea. I ended up returning it before my daughter was even born. As I was taking it out of the box, I was very unimpressed with the quality. it's poorly constructed and very cheap! After I returned it, I bought the Sassy tub- less money and better quality! I highly reccomend the Sassy tub over this one.",B00004D3EU,,,,,,
"I had this seat for 3 weeks and thought it looked so comfortable for my 9 month old. It was also nice looking. However, when my tiny 109 lb. 5'3&quot; mother(hardly capable of the brute strength it takes to break a sturdy part), was putting my baby in her carseat, the plastic piece that the shoulder straps go through(across the chest) before buckling, just broke. It broke around the hole that the left strap threaded through. If it broke in my mother's delicate hands, WHAT WOULD HAPPEN IF MY BABY HAD BEEN IN AN IMPACT IN THIS SEAT?!!!!! When we called Cosco to try to get a refund, all they offered was a replacement piece. The cust. serv. lady said that the piece isn't really necessary. I ask, why is the piece on the carseat if it is not necessary? After arguing with her, she finally admitted that this piece being broken does lessen the effectiveness of the carseat and increases my baby's chances of injury. Cosco still would not offer to refund the money I paid (I have the original receipt)for the carseat and only offered to send the replacement part via 2 day mail. You'd think they would atleast offer to overnight it, considering I explained to her that it is the only carseat I have and my baby has had to ride in it with this part broken. I will not be exchanging this seat for another Alpha Omega. If the part broke, a replacement part will be of the same poor quality and my baby's life is worth ALOT more than that. BY THE WAY",B000099Z9K,,,,,,
"When I used this site to create my baby registry last year, I was surprised at how excited people seemed about the Eurobath. Because of the rave reviews, I decided to give it a try (sight unseen).The bath is a little strange looking at first -- when a friend brought it to the baby shower everyone wondered what she was thinking. Her answer was &quot;it's what she said she wanted.&quot; And...after having used it the last 4 months with our daughter, I am positive that we made the right decision.In fact, I honestly say we wouldn't want to do without it! From day two in the Eurobath, she has absolutely loved taking a bath in it. The design perfectly cradles her body so that she can confidently splash away without slipping. Because I don't have to hold her up or steady, it is easy to bathe her and then sit beside the tub and play with(or just watch) her.My only word of warning is that it is large. We have an extra bathtub in which we can leave it, so it is not a problem for us. And if you have the space, you shouldn't consider any other tub. This one really is great!",B000056OV0,,,,,,
"I've had this bottle warmer for 5 months now and have to say it is the fastest for $18.00. Yes, you do have to adjust the amount of water used for different types and thicknesses of bottles, but when you have a screaming and hungry child this bottle warmer only takes about 4 minutes for an 9 oz. Avent bottle filled with 8 oz. of COLD formula from the fridge.I use Avent bottles and they are thicker plastic and require the water level to be one notch above the recommended level for a full 8oz bottle.My one real gripe about this bottle warmer is that they don't make a car adapter like the Phillips Bottle Warmer found at Target. The First Years should consider adopting this idea for this particular bottle warmer, it would be great!",B00005BXKM,,,,,,
"I purchased this swing for my 13 pound baby who has reflux and will only nap in his swing. Unfortunatly even though it has 5 speeds, it still doesn't go as fast as my two speed 6 year old open top model I already owned. Because it's speed was so much slower it wasn't enough rythm to lull my son to sleep. Also the seat has no plastic structure so it is saggy like a bouncer, which for my son doesn't seem as comfortable. What I did like about this swing was the rubber grippers on the bottom legs so that it stayed put and didn't move.",B0000D9RQ2,,,,,,
"This bottle does what it says. I received one at the baby fair with my son and I loved it. Now I am 6 months pregnant with a little girl. I will, without a doubt, use these again. My favorite of all though, is the Playtex Disposable bottles. That is because I breastfeed.",B00005BLM6,,,,,,
"We've had this product since the birth of our child 3 months ago. We have one in the living room and one in his nursery. Although he's not on solids yet, we've not noticed any odor from the pail even though we can go around two weeks between bag changes (we do use scented bags). Easy to assemble and operate, never had a problem with diapers sticking. We are careful in wrapping the diaper tightly with it own tabs before disposing, however.",B00003TL7P,,,,,,
"This car seat is great! It's comfy for my baby and is easy to lift in and out of the car. I really like the adjustable height base, which makes it easy to get the seat in place at the correct angle without all the rolled up towels underneath required with other models! I like the 5-point harness and it's great that it comes with an infant head support (removeable with snaps). The canopy is large and can be adjusted over the baby's head or at the baby's feet, to block direct sun. The car seat is narrower than some models, which allows for a little more room in our back seat. I bought the matching Colby Metrolite stroller too, and the two work together to create the PERFECT travel system! I really love both products. The half-star I deduct for the car seat is related to a pretty insignificant annoyance I had when I installed the canopy - one of the plastic arches used to shape the canopy bent when I put it together, which doesn't effect the strength of the canopy or the way it looks at all, yet, but I'm worried it's going to break since the bent spot is weakened. That said, I'll be calling Graco to send a replacement part, and I'm confident it will be easily taken care of at no charge to me. In my experience, Graco customer service is outstanding. Overall, this SnugRide can't be beat, and I especially recommend it with the matching stroller. It's the best combo on the market this year!Post Script, added 3/8/04, I did contact Graco by phone regarding the bent canopy piece mentioned above, and as I expected, they were completely helpful and sent a replacement piece which arrived within the week. Their customer service can't be beat!",B0000CED2O,,,,,,
"We registered and received this toy for our son. Overall this is an attractive toy, but due to alot of use, we typically had to replace the batteries every other week. Also, the mat is not lined and we had to provide some additional padding for comfort. I would not purchase this toy for my child or for any other child.",B000063XMJ,,,,,,
"These bottles seem to work really well, but I also have Avent bottles that are just as good. The benefit to the Avent bottles is that they require less work as far as washing the pieces. I would recommend these bottles though. My son spits up far less with these and the Avent bottles.",B0000936M4,,,,,,
We are just introducing this to our 10 week old. She seems to love it. Especially the mirror. She looks at herself for the whole time she is on the mat... Lots of fun for her!!! Glad we selected it.,B000067K0L,,,,,,
"We have 2 of these mirrors, one in my sedan and one in my husbands SUV. It is great in my car, and we have had no problems. It is a nice big mirror and I can see my daughter very well, without it blocking my rear window. The SUV is a different story. Since the car seat is in the middle, there is no head rest to attach it to, and so we have is all rigged up with bungie cords to keep is secure. Even so, it is still better than the other mirror we tried initially.",B00005BX4W,,,,,,
"It works great at first. Especially for those nasty runny ones, but as my little one got older and the diapers got smellier so did his room! So if your in it for something easy and quick this is it, but later on look out for the smells!",B00005V6C8,,,,,,
I found this tub to be too ... convertable? The insert for infants was Vary uncomfortable for my little one and so now he just gets in the tub with Daddy. He might have liked it later on but its not so great for infants!,B00004D3EU,,,,,,
